3523,1.0261
3524,1.1795
3525,1.0029
3526,1.1105
3527,1.5453
3528,1.468
3529,0.98418
3530,1.0439
3531,1.1553
3532,1.3053
3533,1.5749
3534,1.5684
3535,1.8296
3536,1.9441
3537,0.99055
3538,1.0745
3539,1.1902
3540,1.3159
3541,1.5318
3542,1.9571
3543,2.1178
3544,2.1388
3545,1.0095
3547,1.0841
3548,1.5288
3549,1.8761
3550,2.1799
3551,2.467
3552,2.5415
3554,1.1414
3555,1.3178
3556,1.562
3557,1.8441
3558,2.2879
3559,2.5529
3560,3.2369
3561,1.0661
3562,1.2088
3563,1.365
3564,1.5909
3565,2.0488
3566,2.4527
3567,2.1241
3568,3.2746
3569,1.0704
3570,1.2257
3571,1.4725
3572,1.6035
3573,2.0588
3574,1.6617
3575,2.668
3576,3.2409
3578,1.2075
3579,1.4116
3580,1.5999
3581,1.984
3582,1.4377
3583,2.582
3584,2.066
3631,1.4043
3639,1.5419
3646,1.6966
3648,1.4391
3695,1.6536
3703,1.6878
3711,1.7085
3712,1.5755
3759,1.7842
3760,1.66
3767,1.8329
3775,1.8094
3776,1.5951
3822,2.0022
3823,1.8746
3824,1.7849
3830,2.0707
3831,1.9712
3839,2.1038
3840,1.8569
3841,1.0886
3842,1.177
3843,1.2434
3844,1.3424
3845,1.4277
3846,1.3339
3847,1.4056
3848,1.4364
3849,1.1267
3850,1.2815
3851,1.4805
3852,1.3627
3853,1.5936
3854,1.7469
3855,1.5841
3856,1.6831
3857,1.4314
3858,1.6349
3859,1.5671
3860,1.7275
3861,1.9169
3862,2.0689
3863,1.7715
3864,1.8603
3865,1.7652
3866,1.6955
3867,1.9172
3868,2.0689
3869,2.0558
3870,2.2073
3871,2.1646
3872,2.2667
3873,1.5194
3874,1.9919
3875,2.0891
3876,2.5893
3877,2.6473
3878,2.5889
3879,2.9074
3880,2.4908
3881,1.7268
3882,2.0761
3883,2.2512
3884,2.9169
3885,2.9832
3886,3.3174
3887,2.8817
3888,2.5513
3889,1.8741
3890,2.2064
3891,2.6202
3892,2.0402
3893,3.3303
3894,3.5143
3895,1.8934
3896,3.1996
3897,1.7755
3898,2.3141
3899,2.8864
3900,3.1586
3901,3.6396
3902,3.7145
3903,3.639
3904,2.9739
3905,1.0512
3906,1.0675
3907,0.9548
3908,1.1882
3909,1.2827
3910,1.2977
3911,1.3099
3912,1.4014
3913,1.0937
3914,1.2397
3915,1.332
3916,1.5043
3917,1.5504
3918,1.6188
3919,1.6272
3920,1.4183
3921,1.2462
3922,1.2506
3923,1.2884
3924,1.7051
3925,1.8637
3926,1.654
3927,1.8697
3928,1.5413
3929,1.2944
3930,1.4522
3931,1.5065
3932,1.7616
3933,1.9348
3934,2.2085
3935,2.1853
3936,2.1331
3937,1.3196
3938,1.7032
3939,1.6798
3940,2.0491
3941,2.3685
3942,1.305
3943,2.5949
3944,1.3325
3945,1.4269
3946,1.3706
3947,2.139
3948,2.1039
3949,1.5989
3950,2.0665
3951,1.8345
3952,1.3358
3953,1.5707
3954,1.8442
3955,1.9329
3956,2.4383
3957,3.0718
3958,3.3702
3959,3.4834
3960,1.3643
3961,1.8566
3962,1.797
3963,2.3618
3964,3.0511
3965,2.8382
3966,3.7621
3967,3.732
3968,1.7726
3969,0.88467
3970,0.96301
3971,0.99366
3972,1.1115
3973,0
3974,1.4433
3975,1.4156
3976,1.4301
3977,0.98215
3978,1.0573
3979,1.0953
3980,1.201
3981,1.0338
3982,1.5569
3983,1.5606
3984,1.7152
3985,0.98079
3986,1.1333
3987,1.2932
3988,1.3274
3989,1.4709
3990,1.7442
3991,1.7765
3992,1.7892
3993,1.0363
3994,1.1539
3995,1.2771
3996,1.5472
3997,1.54
3998,1.9425
3999,2.0404
4000,2.1391
4001,0
4002,1.3661
4003,1.4549
4004,1.6543
4005,1.7717
4006,1.9552
4007,2.4612
4008,2.4159
4009,1.161
4010,0
4011,1.6731
4012,1.8051
4013,2.1063
4014,2.575
4015,2.0884
4016,3.3462
4017,1.1535
4018,1.4644
4019,1.5687
4020,1.9976
4021,2.7514
4022,3.329
4023,3.2859
4024,1.7267
4025,1.189
4026,1.5233
4027,1.9448
4028,1.9546
4029,2.4589
4030,2.7123
4031,3.2407
4032,3.3674
4033,0.80641
4034,0.86262
4035,0.95064
4036,0.96561
4037,1.0311
4038,1.2399
4039,1.1696
4041,0
4042,0.92901
4044,1.0505
4045,1.1811
4046,1.3443
4047,1.5154
4048,1.4917
4049,0.92122
4051,1.0771
4052,1.1814
4053,1.2867
4054,1.1215
4055,2.244
4056,1.1882
4058,1.3667
4059,1.1584
4060,1.3687
4061,1.6165
4062,1.8651
4063,1.9359
4064,1.9893
4066,1.1067
4067,1.2259
4068,1.3856
4069,1.8527
4070,1.9688
4071,2.3942
4072,2.3426
4073,0
4074,1.1793
4075,1.3801
4076,1.4877
4077,1.725
4078,2.1597
4079,2.5648
4080,1.6841
4081,1.04
4082,1.1886
4083,1.3845
4084,1.565
4085,1.9062
4086,2.3756
4087,1.685
4088,2.1494
4089,1.0656
4090,1.4769
4091,1.5125
4092,1.602
4093,1.8973
4094,2.46
4095,1.5229
4096,2.1859
4145,1.4881
4154,1.361
4209,1.4798
4210,1.493
4273,1.4656
4282,1.3788
4337,1.4347
4345,1.3269
4401,1.3617
4466,1.3528
4473,1.2277
4537,1.1698
4658,1.8502
4665,1.5121
4721,1.6382
4729,1.5127
4730,1.4993
4785,1.6081
4786,1.4512
4793,1.4745
4849,1.5397
4858,1.4835
4977,1.4825
4985,1.3217
5049,1.2535
5105,0.95486
5106,1.3168
5114,1.2367
5169,1.7924
5170,1.7673
5177,1.6525
5178,1.5152
5233,1.7973
5234,1.7255
5242,1.6615
5305,1.6169
5306,1.6408
5369,1.5585
5370,1.6156
5433,1.4937
5434,1.5662
5498,1.4859
5554,1.47
5617,1.2924
5681,1.9341
5689,1.8483
5690,1.784
5745,1.9176
5746,2.281
5753,1.7527
5754,1.8017
5809,1.8679
5817,1.7478
5818,1.79
5873,1.7865
5874,1.8667
5882,1.7411
5937,1.6809
5938,1.7881
6001,1.5781
6009,1.6709
6073,1.3955
6129,0.97839
6130,1.4444
6193,2.0697
6194,2.0394
6202,2.0008
6257,2.1631
6258,2.0711
6265,1.9538
6266,1.9333
6321,1.9815
6322,1.9612
6329,1.8831
6330,1.9474
6386,2.0017
6393,1.8744
6449,1.7659
6450,1.8868
6457,1.7006
6578,1.632
6642,1.5025
6649,1.4066
6650,1.4556
6705,1.9968
6706,2.1297
6713,2.0785
6714,2.2207
6769,2.1467
6770,2.1623
6777,2.0466
6833,2.0688
6834,2.1452
6897,1.9611
6898,2.0716
6905,1.8911
6906,2.0006
6961,1.2383
6962,1.9413
6969,2.6866
6970,1.9045
7025,1.6765
7033,1.6456
7034,1.7675
7089,1.5523
7097,1.5163
7154,1.5399
7162,1.5084
7169,1.5265
7170,1.451
7171,1.4432
7172,1.2113
7173,1.1282
7174,1.0045
7175,1.0039
7176,0.87491
7177,1.8845
7178,1.6226
7179,1.553
7180,1.6678
7181,1.2411
7182,1.1345
7183,0.92399
7184,0.90439
7185,2.2882
7186,2.0227
7187,1.7034
7188,1.811
7189,1.4606
7190,1.3224
7191,1.123
7192,0.99641
7193,2.4221
7194,2.1082
7195,2.3382
7196,1.774
7197,1.6377
7198,1.3632
7200,0.99668
7201,2.9517
7202,0
7203,2.3904
7204,1.7759
7205,1.5653
7206,1.4187
7207,1.1227
7208,1.0771
7209,3.1651
7210,2.7685
7211,2.4201
7212,1.8682
7213,1.6648
7214,1.6925
7215,1.1294
7216,1.079
7217,3.2944
7218,2.8937
7219,2.2418
7220,1.9968
7221,1.6248
7222,1.5338
7223,1.1863
7224,1.035
7225,3.2121
7226,2.8117
7227,2.1402
7228,1.297
7229,1.5545
7230,1.3965
7231,1.1752
7232,1.0265
7233,1.566
7234,1.6705
7235,1.638
7236,1.452
7237,1.3036
7238,1.1547
7239,1.0501
7240,0
7241,2.0023
7242,1.8207
7243,1.8642
7244,1.6251
7245,1.1374
7246,1.3525
7247,1.2753
7248,1.0785
7249,1.9544
7250,2.1557
7251,1.9091
7252,1.8753
7253,1.2511
7254,1.5065
7255,1.2847
7256,1.0832
7257,2.875
7258,2.8948
7259,2.2792
7260,2.0502
7261,1.8143
7262,1.718
7263,1.2801
7264,1.3201
7265,1.4901
7266,3.0796
7267,2.7819
7268,2.3783
7269,1.8297
7270,1.7862
7271,1.4363
7272,1.2805
7273,3.4744
7274,3.0293
7275,1.6233
7276,1.9812
7277,2.3568
7278,1.8092
7279,1.5249
7280,1.3568
7281,2.1745
7282,3.6219
7283,2.8857
7284,2.097
7285,2.432
7286,1.6959
7287,1.4064
7288,1.2904
7289,2.1421
7290,3.5515
7291,2.5026
7292,2.714
7293,1.926
7294,1.764
7295,1.5098
7296,1.3466
7297,1.601
7298,1.6281
7299,1.6215
7300,1.5017
7301,1.3772
7302,1.3461
7303,1.1971
7304,1.1508
7305,1.8803
7306,1.4912
7307,2.1657
7308,1.4924
7309,1.7267
7310,1.5881
7311,1.3959
7312,1.2075
7313,2.357
7314,2.306
7315,2.2317
7316,2.1928
7317,2.1042
7318,1.749
7319,1.5681
7320,1.4193
7321,2.2356
7322,1.3704
7323,2.4805
7324,2.4518
7325,2.1581
7326,1.9328
7327,1.6952
7328,1.4249
7329,3.2319
7330,3.1714
7331,3.1096
7332,1.7464
7333,2.1391
7334,2.0232
7335,1.765
7336,1.6387
7337,3.3935
7338,3.6454
7339,3.5992
7340,2.8858
7341,2.8243
7342,2.1218
7343,1.9005
7344,1.5931
7345,3.6077
7346,3.6345
7347,2.5188
7348,3.1102
7349,2.6416
7350,2.1852
7351,1.9558
7353,3.5597
7354,3.5468
7355,3.4909
7356,3.2032
7357,2.6404
7358,2.2506
7359,1.2631
7360,1.5223
7409,1.9838
7410,2.0966
7418,2.0755
7473,1.8465
7474,1.9821
7481,1.8329
7482,1.9501
7545,1.6824
7546,1.8245
7601,1.55
7602,1.691
7609,1.5484
7610,1.6755
7674,1.5336
7681,1.4153
7682,1.2689
7683,1.1633
7684,1.0234
7685,0.98072
7686,0.94851
7687,0.854
7688,0.81539
7689,1.4516
7690,1.4057
7691,1.0902
7692,1.2188
7693,1.0543
7694,1.0129
7695,0.89739
7696,0.86726
7697,1.9081
7698,1.6673
7699,1.4069
7700,1.2883
7701,1.2834
7702,1.1038
7703,1.1573
7704,0
7705,1.9717
7706,1.685
7707,1.7535
7708,1.4549
7709,1.2933
7710,1.2471
7711,0.96153
7712,1.004
7713,2.607
7714,2.3137
7715,2.0066
7716,1.5409
7717,1.475
7718,1.2032
7719,1.1285
7720,1.0583
7721,2.4912
7722,2.2901
7723,2.0993
7724,1.834
7725,1.5868
7726,1.356
7727,1.1267
7728,0.96617
7729,2.9908
7730,1.4787
7731,2.4895
7732,0
7733,1.5547
7734,1.401
7735,1.3102
7736,1.0314
7737,2.9771
7738,2.9552
7739,2.6194
7740,1.7276
7741,1.5803
7742,1.4269
7743,1.3143
7744,1.0443
7745,1.0819
7746,1.3017
7747,1.2984
7748,1.0721
7749,1.0935
7750,0.96975
7751,0.99205
7752,0.89184
7753,1.4092
7754,1.523
7755,1.4887
7756,1.4359
7757,1.2289
7758,1.1725
7759,1.1857
7760,1.0044
7761,1.8064
7762,2.004
7763,1.6623
7764,1.5437
7765,1.2722
7766,1.3347
7767,1.156
7768,1.0809
7769,2.2815
7770,2.129
7771,1.942
7772,1.8554
7773,1.7368
7774,1.2794
7775,1.2614
7776,1.1917
7777,2.7205
7778,2.4141
7779,2.2516
7780,2.0578
7781,1.4005
7782,1.5763
7783,1.3078
7784,1.1975
7785,1.3768
7786,3.1743
7787,1.3588
7788,2.4406
7789,1.336
7790,1.2262
7791,1.3147
7792,1.2073
7793,3.0548
7794,1.4596
7795,3.088
7796,2.3134
7797,2.2807
7798,1.8082
7799,1.4729
7800,1.3336
7801,3.6192
7802,3.3217
7803,1.5537
7804,2.8785
7805,2.0073
7806,1.8239
7807,1.4075
7808,1.4423
7809,1.0363
7810,1.4118
7811,1.4636
7812,1.2776
7813,1.3753
7814,1.0067
7815,1.0361
7816,0.99792
7817,1.6499
7818,1.8729
7819,1.4977
7820,1.4983
7821,1.5648
7822,1.3786
7823,1.2366
7824,1.0376
7825,1.7689
7826,1.8215
7827,1.7904
7828,1.8708
7829,1.6733
7830,1.6761
7831,1.0595
7832,1.3038
7833,2.2485
7834,2.3129
7835,2.0242
7836,2.0207
7837,1.6957
7838,1.9596
7839,1.6096
7840,1.3569
7841,1.9319
7842,2.9338
7843,2.4095
7844,1.3878
7845,1.897
7846,1.8823
7847,1.5118
7848,1.3909
7849,3.2541
7850,2.6953
7851,2.0483
7852,2.8127
7853,2.4256
7854,1.2574
7855,1.754
7856,1.5794
7857,3.4188
7858,3.5068
7859,1.7767
7860,2.9285
7861,2.5273
7862,2.1722
7863,1.9108
7864,1.4549
7865,2.9692
7866,1.4196
7867,3.5982
7868,3.3325
7869,2.7102
7870,2.4653
7871,1.8841
7872,1.4936
7921,1.9616
7922,2.0737
7929,1.9867
7930,2.0938
7985,1.9559
7986,1.9585
7993,1.8391
8049,1.6901
8050,1.8242
8057,1.8679
8121,1.5635
8177,1.4251
8185,1.4314
47,1.1767
48,1.238
54,1.2987
56,1.287
63,1.1787
111,1.393
118,1.361
120,1.2382
126,1.2774
175,1.4763
176,1.4017
183,1.1923
184,1.3172
192,1.2482
247,2.2393
254,1.4326
255,1.3302
302,1.6393
312,1.4363
319,1.2189
368,1.5993
374,1.5135
375,1.4846
376,1.4809
382,1.2824
383,1.3862
431,1.6147
432,1.6216
440,1.5
448,1.6908
495,1.604
496,1.6331
502,1.4597
503,1.4733
504,1.833
510,1.4848
512,1.3824
559,1.3686
560,1.3001
567,1.319
575,1.2426
576,1.1929
624,1.4701
632,1.344
640,1.2544
687,1.5709
688,1.4903
694,1.5449
695,1.4875
696,1.416
703,1.4664
704,1.326
751,1.674
752,1.5717
759,1.563
767,1.4561
815,1.7479
816,1.511
822,1.6459
823,1.5918
824,1.5622
830,1.5595
831,1.4847
832,1.4462
878,1.7848
880,1.7472
886,1.6522
887,1.6341
888,1.6082
895,1.509
896,1.4883
942,1.7431
943,1.7914
944,1.7506
951,1.6593
952,1.6449
958,1.5062
959,1.5044
960,1.5054
1006,1.6958
1007,2.1021
1008,1.7759
1015,1.6053
1016,1.6387
1022,1.4495
1023,1.5047
1024,1.5053
1071,1.4429
1072,1.3578
1078,1.4926
1079,1.3872
1080,1.2482
1088,1.2578
1134,1.6569
1135,1.5657
1136,1.2944
1143,1.5026
1144,1.4085
1151,1.4157
1152,1.2871
1199,1.6755
1200,1.5874
1207,1.6011
1215,1.4966
1216,1.4217
1263,1.7894
1264,1.696
1271,1.6627
1272,1.8582
1280,1.5062
1327,1.8609
1328,1.8109
1334,1.7764
1335,1.7458
1336,1.8188
1343,1.6315
1344,1.5568
1391,1.7699
1392,1.8815
1398,1.8179
1399,1.8
1400,1.7513
1407,1.6527
1408,1.6198
1455,1.9226
1456,1.8355
1463,1.7891
1464,1.7804
1471,1.6571
1518,1.8303
1519,1.8867
1520,1.9396
1527,1.6175
1528,1.9576
1535,1.6269
1536,1.6548
1583,1.5227
1584,1.4086
1590,1.558
1591,1.4496
1592,1.5859
1598,1.4901
1647,1.6385
1648,1.5205
1654,1.6863
1655,1.5787
1656,1.4706
1662,1.5815
1663,1.5132
1711,1.6035
1719,1.6815
1726,1.6836
1727,1.6011
1728,1.7153
1774,1.9846
1775,1.887
1776,1.7737
1783,1.8026
1784,1.6896
1791,1.6781
1792,1.6061
1838,2.042
1839,2.1896
1840,1.9059
1847,1.8284
1848,1.8114
1854,1.8063
1855,1.7534
1856,1.698
1904,1.9939
1910,1.9498
1911,1.9166
1912,1.8848
1918,1.5273
1919,1.8134
1920,1.7628
1966,2.0266
1967,2.0833
1968,2.0572
1974,1.9228
1975,1.9541
1976,2.0305
1982,1.7995
1983,1.922
1984,1.8108
2031,1.8327
2032,2.0674
2039,1.9134
2040,1.9624
2046,1.7296
2047,1.7881
2048,1.7672
2094,1.6645
2096,1.4355
2111,1.415
2159,1.6907
2166,1.7722
2167,1.5594
2168,1.5245
2175,1.5881
2223,1.8184
2224,1.8514
2230,1.8864
2231,1.722
2232,1.655
2238,1.8138
2239,1.7023
2286,2.0673
2287,1.9584
2288,1.8444
2294,2.0998
2295,1.8899
2296,1.9503
2304,1.7148
2351,2.1484
2352,1.9709
2358,2.0638
2359,2.0033
2360,2.0507
2367,1.9657
2368,1.8044
2414,2.1827
2415,2.1389
2416,2.084
2423,2.0637
2424,2.0027
2431,1.9649
2432,1.8846
2478,2.1385
2479,2.1366
2480,2.1314
2486,2.0413
2487,2.0829
2488,2.0699
2494,1.9369
2495,1.9722
2496,1.9341
2542,2.019
2543,1.9986
2544,2.155
2550,2.2862
2551,2.0098
2552,2.4855
2558,1.8411
2559,2.1864
2560,1.9728
2615,1.5479
2622,1.6289
2624,1.4091
2670,1.8334
2671,1.7094
2672,1.5178
2679,1.5872
2680,1.5549
2686,1.7647
2688,1.5303
2735,1.8359
2743,1.8511
2744,1.7109
2750,1.8998
2751,1.7912
2752,1.6693
2798,2.1004
2799,1.9919
2800,1.8599
2806,2.066
2807,1.9711
2808,1.8402
2815,1.905
2816,1.7929
2818,1.7133
2820,1.17
2821,2.2149
2822,2.0626
2823,2.0551
2827,2.0358
2828,2.4571
2829,2.3773
2830,2.4051
2831,2.4475
2832,2.4927
2833,1.6852
2834,1.8587
2835,2.4406
2836,2.5242
2838,3.0134
2839,3.049
2840,2.8283
2841,1.8029
2842,1.6085
2843,1.715
2844,0
2845,3.2216
2847,3.3421
2848,2.936
2849,1.7694
2850,2.4166
2851,2.8878
2852,2.9743
2853,3.5291
2854,3.5401
2856,3.1154
2857,1.9012
2858,2.3457
2859,2.746
2861,3.7021
2862,2.211
2863,2.1136
2864,1.9994
2865,1.9792
2866,2.3151
2867,2.4928
2868,3.0596
2869,3.2802
2870,3.5361
2871,2.0823
2872,1.9703
2875,2.2163
2876,2.7185
2877,3.0713
2878,2.0731
2879,3.1144
2880,1.9104
2881,1.575
2882,1.4244
2883,1.7098
2884,1.1405
2885,1.9074
2886,2.0983
2887,2.239
2888,2.0297
2889,1.4099
2890,1.5724
2892,2.1147
2893,2.325
2894,2.3445
2895,2.3501
2896,2.3035
2897,1.0734
2898,1.7599
2899,2.0678
2900,2.1691
2901,2.6376
2902,2.6881
2903,3.0046
2904,2.966
2905,1.4741
2906,1.5884
2907,2.1583
2908,2.5091
2909,3.1755
2910,3.3187
2911,3.4081
2912,3.3618
2913,1.5394
2914,2.0276
2915,2.2818
2916,2.4214
2917,3.1137
2918,3.5192
2919,3.654
2920,3.4823
2921,1.5304
2922,1.8617
2923,2.2703
2924,2.7256
2925,2.9592
2926,3.8288
2927,3.7913
2928,2.1127
2929,1.4943
2930,1.7765
2931,1.9216
2932,2.4967
2933,2.6084
2934,2.2719
2935,2.153
2936,1.8085
2937,1.5797
2938,1.6116
2939,2.0284
2940,1.353
2941,2.6738
2942,2.8586
2943,3.1248
2944,3.0149
2945,1.09
2946,1.1502
2947,1.3504
2948,1.5949
2949,1.7381
2950,1.9519
2951,2.062
2952,1.9335
2953,1.1288
2954,1.3486
2955,1.5748
2956,1.5408
2957,1.8906
2958,1.234
2959,1.2691
2960,2.4094
2961,1.23
2962,1.3504
2963,1.4487
2964,1.8454
2965,2.0523
2966,2.4811
2967,2.8094
2968,3.0564
2969,1.2735
2970,1.4547
2971,1.4361
2972,1.9353
2973,2.2028
2974,2.68
2975,3.1668
2976,3.2666
2977,1.2818
2978,1.3484
2979,1.9306
2980,1.9458
2981,2.3265
2982,2.44
2983,3.3435
2984,3.6736
2985,1.146
2986,1.4596
2987,1.2783
2988,2.152
2989,2.2907
2990,2.7921
2991,2.0819
2992,1.4849
2993,1.3343
2994,1.349
2995,1.5936
2996,2.0429
2997,2.3479
2998,2.1324
2999,3.2683
3000,2.1508
3001,0
3002,1.7381
3003,1.5941
3004,1.8967
3005,2.1065
3006,2.5012
3007,2.0944
3008,2.0611
3010,1.0356
3012,1.3176
3013,1.4075
3015,1.835
3016,1.2879
3017,0.97204
3018,1.0629
3019,1.236
3020,1.4365
3021,1.5312
3022,1.7734
3024,2.2795
3027,1.3209
3029,1.8557
3030,2.1076
3031,2.6135
3032,2.7459
3034,1.169
3036,1.5542
3037,1.8285
3038,2.1652
3039,2.6733
3040,2.9364
3042,1.2734
3043,1.363
3045,2.0592
3046,2.3072
3047,2.7169
3048,3.4534
3049,1.114
3050,1.2422
3051,1.398
3052,1.689
3053,2.2112
3054,2.6525
3055,2.1057
3056,2.1875
3059,1.5661
3060,1.5081
3062,2.3557
3063,2.1215
3064,2.1321
3067,1.2935
3068,1.5138
3069,1.9453
3070,1.9601
3071,2.0449
3072,2.27
3119,1.5556
3127,1.5659
3128,1.3001
3134,1.6669
3135,1.5617
3136,1.3552
3183,1.6864
3184,1.5694
3191,1.6008
3199,1.5427
3200,1.5595
3247,1.8275
3254,1.9781
3255,1.8594
3256,1.7056
3263,1.8366
3311,1.9696
3312,1.8415
3318,2.1022
3319,2.0929
3326,2.0767
3327,1.9784
3328,1.8486
3329,1.3222
3330,1.0434
3331,1.4433
3332,1.7606
3333,1.9104
3334,2.0202
3335,1.7203
3336,1.8341
3337,1.4247
3338,1.5357
3339,1.7994
3340,2.0517
3341,0
3342,2.2013
3343,2.1919
3344,2.071
3345,1.5818
3346,1.697
3347,1.8333
3348,2.2525
3349,2.6223
3350,1.3101
3351,2.5559
3352,2.1351
3353,1.655
3354,2.0637
3355,2.3511
3356,2.4791
3357,1.9799
3358,2.6771
3359,2.847
3360,2.6974
3361,1.6941
3362,2.279
3363,0
3364,3.0586
3365,2.9139
3366,3.3504
3367,3.3118
3368,2.7668
3369,2.122
3370,2.3703
3371,2.6412
3372,3.2834
3373,3.6403
3374,3.7067
3375,2.1263
3376,1.9718
3377,1.89
3378,2.2188
3379,2.8829
3380,3.373
3381,1.4747
3382,3.746
3383,3.5527
3384,3.4278
3385,1.8877
3386,2.2519
3387,2.5522
3388,3.2267
3389,3.317
3390,3.4692
3391,2.0768
3392,1.9733
3393,1.3256
3394,1.3598
3395,0
3396,1.6151
3397,1.5966
3398,1.6421
3399,2.0194
3400,1.8106
3401,1.299
3402,1.4488
3403,1.5333
3404,1.7064
3405,1.5265
3406,1.9592
3407,2.022
3408,2.1499
3409,1.4363
3410,1.5857
3411,1.4951
3412,1.9863
3413,2.4551
3414,2.2905
3415,1.2401
3416,2.2152
3417,1.4735
3418,1.7963
3419,2.5158
3420,1.261
3421,2.5283
3422,1.3147
3423,3.1309
3424,1.5537
3425,1.4434
3426,1.422
3427,2.0258
3428,2.6279
3429,2.4984
3430,3.1389
3431,3.1174
3432,3.3676
3433,1.5358
3434,1.937
3435,2.1467
3436,2.2724
3437,2.8568
3438,3.6847
3439,1.8247
3440,3.5496
3441,1.4989
3442,1.9765
3443,2.5354
3444,2.4499
3445,1.6123
3446,3.3775
3447,2.361
3448,1.5656
3449,1.6063
3450,1.8903
3451,2.496
3452,2.4812
3453,2.8004
3454,3.272
3455,3.4509
3456,3.3996
3457,0.95653
3458,1.3558
3459,1.0121
3460,1.3149
3461,1.3783
3462,1.5826
3463,1.5726
3464,1.6589
3465,0.95537
3466,1.2625
3467,1.2408
3468,1.5215
3469,1.8514
3470,1.7464
3471,1.9808
3472,1.1579
3473,1.0754
3474,1.2761
3475,1.3311
3476,1.6775
3477,1.7244
3478,2.051
3479,2.2651
3480,2.5493
3481,1.2196
3482,1.2388
3483,1.4552
3484,2.0454
3485,2.2607
3486,2.539
3487,2.5151
3488,2.5394
3489,1.2418
3490,1.8053
3491,1.5007
3492,2.2712
3493,2.4165
3494,2.3303
3495,2.6899
3496,3.1352
3497,1.1987
3498,1.4412
3499,1.7938
3500,1.9081
3501,2.3752
3502,1.7667
3503,2.7455
3504,1.5795
3505,1.2726
3506,1.5434
3507,1.7508
3508,2.0096
3509,2.7463
3510,2.0906
3511,2.2078
3512,2.1794
3513,1.2252
3514,1.4081
3515,1.5775
3516,2.2597
3517,2.3821
3518,2.5809
3519,3.4674
3520,3.6361
3521,0.83956
3522,0.9737
3523,1.0302
3524,1.1842
3525,1.0069
3526,1.115
3527,1.5515
3528,1.4738
3529,0.98812
3530,1.048
3531,1.1599
3532,1.3105
3533,1.5812
3534,1.5747
3535,1.8369
3536,1.9519
3537,0.99451
3538,1.0788
3539,1.1949
3540,1.3212
3541,1.538
3542,1.9649
3543,2.1263
3544,2.1473
3545,1.0136
3547,1.0885
3548,1.5349
3549,1.8836
3550,2.1886
3551,2.4768
3552,2.5517
3554,1.146
3555,1.3231
3556,1.5683
3557,1.8515
3558,2.2971
3559,2.5631
3560,3.2499
3561,1.0704
3562,1.2136
3563,1.3705
3564,1.5972
3565,2.057
3566,2.4625
3567,2.1326
3568,3.2877
3569,1.0747
3570,1.2306
3571,1.4784
3572,1.6099
3573,2.067
3574,1.6683
3575,2.6787
3576,3.2539
3578,1.2124
3579,1.4173
3580,1.6063
3581,1.9919
3582,1.4434
3583,2.5923
3584,2.0743
3631,1.4099
3639,1.548
3646,1.7034
3648,1.4448
3695,1.6602
3703,1.6945
3711,1.7153
3712,1.5818
3759,1.7913
3760,1.6666
3767,1.8402
3775,1.8166
3776,1.6015
3822,2.0102
3823,1.8821
3824,1.7921
3830,2.079
3831,1.9791
3839,2.1122
3840,1.8643
3841,1.093
3842,1.1817
3843,1.2484
3844,1.3477
3845,1.4334
3846,1.3392
3847,1.4112
3848,1.4422
3849,1.1313
3850,1.2866
3851,1.4864
3852,1.3682
3853,1.6
3854,1.7539
3855,1.5905
3856,1.6898
3857,1.4371
3858,1.6414
3859,1.5734
3860,1.7344
3861,1.9246
3862,2.0772
3863,1.7786
3864,1.8678
3865,1.7722
3866,1.7023
3867,1.9248
3868,2.0772
3869,2.064
3870,2.2162
3871,2.1733
3872,2.2758
3873,1.5255
3874,1.9999
3875,2.0975
3876,2.5997
3877,2.6579
3878,2.5992
3879,2.919
3880,2.5008
3881,1.7337
3882,2.0844
3883,2.2602
3884,2.9286
3885,2.9951
3886,3.3307
3887,2.8932
3888,2.5615
3889,1.8816
3890,2.2152
3891,2.6307
3892,2.0484
3893,3.3436
3894,3.5283
3895,1.9009
3896,3.2124
3897,1.7826
3898,2.3233
3899,2.8979
3900,3.1713
3901,3.6542
3902,3.7293
3903,3.6536
3904,2.9858
3905,1.0554
3906,1.0718
3907,0.95862
3908,1.193
3909,1.2878
3910,1.3029
3911,1.3151
3912,1.407
3913,1.0981
3914,1.2447
3915,1.3374
3916,1.5103
3917,1.5566
3918,1.6253
3919,1.6337
3920,1.424
3921,1.2512
3922,1.2556
3923,1.2935
3924,1.7119
3925,1.8711
3926,1.6606
3927,1.8772
3928,1.5474
3929,1.2996
3930,1.458
3931,1.5126
3932,1.7686
3933,1.9425
3934,2.2174
3935,2.1941
3936,2.1416
3937,1.3249
3938,1.7101
3939,1.6865
3940,2.0573
3941,2.378
3942,1.3103
3943,2.6053
3944,1.3378
3945,1.4326
3946,1.3761
3947,2.1476
3948,2.1124
3949,1.6053
3950,2.0748
3951,1.8419
3952,1.3411
3953,1.577
3954,1.8515
3955,1.9406
3956,2.4481
3957,3.084
3958,3.3837
3959,3.4973
3960,1.3698
3961,1.8641
3962,1.8042
3963,2.3712
3964,3.0633
3965,2.8495
3966,3.7771
3967,3.7469
3968,1.7797
3969,0.88821
3970,0.96686
3971,0.99764
3972,1.116
3973,0
3974,1.4491
3975,1.4212
3976,1.4358
3977,0.98608
3978,1.0615
3979,1.0997
3980,1.2058
3981,1.038
3982,1.5632
3983,1.5668
3984,1.722
3985,0.98471
3986,1.1378
3987,1.2984
