-1.75,-1.75,3,4.3625e-17
-1.75,-1.25,3,3.035e-17
-1.75,-0.75,3,8.517e-18
-1.75,-0.25,3,5.3739e-18
-1.75,0.25,3,1.6122e-17
-1.75,0.75,3,3.4068e-17
-1.75,1.25,3,2.0234e-17
-1.75,1.75,3,8.725e-17
-1.75,2.25,3,6.4627e-17
-1.25,-2.25,3,9.2776e-17
-1.25,-1.75,3,7.6065e-17
-1.25,-1.25,3,4.8982e-17
-1.25,-0.75,3,2.0234e-17
-1.25,-0.25,3,2.3405e-17
-1.25,0.25,3,1.5603e-17
-1.25,0.75,3,1.0117e-17
-1.25,1.25,3,0
-1.25,1.75,3,0
-1.25,2.25,3,9.2776e-17
-0.75,-2.25,3,8.0496e-17
-0.75,-1.75,3,1.1089e-16
-0.75,-1.25,3,1.5213e-16
-0.75,-0.75,3,2.1813e-17
-0.75,-0.25,3,2.8053e-17
-0.75,0.25,3,1.4026e-17
-0.75,0.75,3,2.1813e-17
-0.75,1.25,3,5.071e-17
-0.75,1.75,3,1.1089e-16
-0.75,2.25,3,0
-0.25,-2.25,3,6.9669e-16
-0.25,-1.75,3,8.0496e-17
-0.25,-1.25,3,9.2776e-17
-0.25,-0.75,3,6.4627e-17
-0.25,-0.25,3,4.649e-17
-0.25,0.25,3,0
-0.25,0.75,3,0
-0.25,1.25,3,1.8555e-16
-0.25,1.75,3,8.0496e-17
-0.25,2.25,3,5.5735e-16
0.25,-2.25,3,5.2611e-16
0.25,-1.75,3,1.744e-16
0.25,-1.25,3,8.7076e-17
0.25,-0.75,3,1.3638e-16
0.25,-0.25,3,9.3135e-17
0.25,0.25,3,1.8627e-16
0.25,0.75,3,1.3638e-16
0.25,1.25,3,1.7415e-16
0.25,1.75,3,1.744e-16
0.25,2.25,3,5.2611e-16
0.75,-2.25,3,6.0101e-16
0.75,-1.75,3,7.5318e-16
0.75,-1.25,3,0
0.75,-0.75,3,4.6114e-16
0.75,-0.25,3,3.1781e-16
0.75,0.25,3,1.0594e-16
0.75,0.75,3,1.5371e-16
0.75,1.25,3,5.7907e-16
0.75,1.75,3,1.5064e-15
0.75,2.25,3,6.0101e-16
1.25,-2.25,3,4.0081e-15
1.25,-1.75,3,0
1.25,-1.25,3,4.5512e-16
1.25,-0.75,3,6.7521e-16
1.25,-0.25,3,4.8388e-16
1.25,0.25,3,7.2582e-16
1.25,0.75,3,1.0128e-15
1.25,1.25,3,2.2756e-15
1.25,1.75,3,5.0558e-15
1.25,2.25,3,4.0081e-15
1.75,-2.25,3,8.1803e-15
1.75,-1.75,3,0
1.75,-1.25,3,2.81e-15
1.75,-0.75,3,1.1259e-15
1.75,-0.25,3,2.4333e-15
1.75,0.25,3,1.6222e-15
1.75,0.75,3,3.3778e-15
1.75,1.25,3,0
1.75,1.75,3,5.3128e-15
1.75,2.25,3,8.1803e-15
2.25,-2.25,3,5.2258e-14
2.25,-1.75,3,3.3697e-14
2.25,-1.25,3,4.7386e-15
2.25,-0.75,3,7.347e-15
2.25,-0.25,3,5.4123e-15
2.25,0.25,3,0
2.25,0.75,3,3.6735e-15
2.25,1.25,3,1.4216e-14
2.25,1.75,3,2.5273e-14
-2.25,-2.75,4,7.9201e-17
-2.25,-2.25,4,3.0963e-17
-2.25,-1.75,4,3.0102e-17
-2.25,-1.25,4,0
-2.25,-0.75,4,0
-2.25,-0.25,4,3.6528e-18
-2.25,0.25,4,0
-2.25,0.75,4,4.7399e-18
-2.25,1.25,4,1.9404e-17
-2.25,1.75,4,3.0102e-17
-2.25,2.25,4,1.5482e-17
-1.75,-2.25,4,3.8849e-17
-1.75,-1.75,4,3.8597e-17
-1.75,-1.25,4,1.6525e-17
-1.75,-0.75,4,1.8384e-17
-1.75,-0.25,4,4.7399e-18
-1.75,0.25,4,9.4798e-18
-1.75,0.75,4,1.2256e-17
-1.75,1.25,4,2.4787e-17
-1.75,1.75,4,0
-1.75,2.25,4,3.8849e-17
-1.25,-2.25,4,1.08e-16
-1.25,-1.75,4,8.5971e-17
-1.25,-1.25,4,1.1353e-17
-1.25,-0.75,4,8.2624e-18
-1.25,-0.25,4,1.2936e-17
-1.25,0.25,4,1.2936e-17
-1.25,0.75,4,0
-1.25,1.25,4,1.1353e-17
-1.25,1.75,4,1.7194e-17
-1.25,2.25,4,8.0997e-17
-0.75,-2.25,4,3.9961e-17
-0.75,-1.75,4,8.0406e-17
-0.75,-1.25,4,1.7194e-17
-0.75,-0.75,4,3.8597e-17
-0.75,-0.25,4,2.0068e-17
-0.75,0.25,4,3.0102e-17
-0.75,0.75,4,1.2866e-17
-0.75,1.25,4,5.1583e-17
-0.75,1.75,4,5.3604e-17
-0.75,2.25,4,1.1988e-16
-0.25,-2.25,4,1.2828e-16
-0.25,-1.75,4,1.1988e-16
-0.25,-1.25,4,1.08e-16
-0.25,-0.75,4,3.8849e-17
-0.25,-0.25,4,1.5482e-17
-0.25,0.25,4,0
-0.25,0.75,4,0
-0.25,1.25,4,2.6999e-17
-0.25,1.75,4,1.1988e-16
-0.25,2.25,4,1.2828e-16
0.25,-2.25,4,0
0.25,-1.75,4,6.9554e-17
0.25,-1.25,4,1.3386e-16
0.25,-0.75,4,6.7088e-17
0.25,-0.25,4,5.28e-17
0.25,0.25,4,5.28e-17
0.25,0.75,4,3.3544e-17
0.25,1.25,4,4.462e-17
0.25,1.75,4,0
0.25,2.25,4,3.0985e-16
0.75,-2.25,4,3.819e-16
0.75,-1.75,4,3.5156e-16
0.75,-1.25,4,1.6156e-16
0.75,-0.75,4,1.7285e-16
0.75,-0.25,4,9.3611e-17
0.75,0.25,4,1.8722e-16
0.75,0.75,4,1.7285e-16
0.75,1.25,4,2.4235e-16
0.75,1.75,4,2.3437e-16
0.75,2.25,4,5.7285e-16
1.25,-2.25,4,6.8592e-16
1.25,-1.75,4,4.6088e-16
1.25,-1.25,4,2.9845e-16
1.25,-0.75,4,2.2483e-16
1.25,-0.25,4,1.793e-16
1.25,0.25,4,8.9648e-17
1.25,0.75,4,2.2483e-16
1.25,1.25,4,5.969e-16
1.25,1.75,4,4.6088e-16
1.25,2.25,4,1.3718e-15
1.75,-2.25,4,7.6061e-16
1.75,-1.75,4,1.4061e-15
1.75,-1.25,4,3.2849e-16
1.75,-0.75,4,4.703e-16
1.75,-0.25,4,1.9466e-16
1.75,0.25,4,5.8399e-16
1.75,0.75,4,9.4061e-16
1.75,1.25,4,1.6425e-15
1.75,1.75,4,1.8748e-15
1.75,2.25,4,3.8031e-15
2.25,-2.25,4,1.6382e-15
2.25,-1.75,4,2.1932e-15
2.25,-1.25,4,2.9195e-15
2.25,-0.75,4,1.6532e-15
2.25,-0.25,4,8.9752e-16
2.25,0.25,4,8.9752e-16
2.25,0.75,4,1.1021e-15
2.25,1.25,4,7.2987e-16
2.25,1.75,4,2.1932e-15
-2.25,-2.75,5,3.2478e-17
